label	project_id	project_id	desc_clean	desc_clean
0	407719	407719	A fun fairy tale adventure where you choose your own pathway to solve one monster of a mystery. For Win, Mac, iOS, and Android	A fun fairy tale adventure where you choose your own pathway to solve one monster of a mystery. For Win, Mac, iOS, and Android
1	3641599	3641599	Over the course of five months, Elliot Ross and Genevieve Allison traveled the length of the US/Mexican Border. This is their story.	Over the course of five months, Elliot Ross and Genevieve Allison traveled the length of the US/Mexican Border. This is their story.
1	2436052	2436052	Bringing Dreamworks Animation Artist, Mike Hernandez's plein air paintings together in a beautifully bounded, Cottonwood canvas book.	Bringing Dreamworks Animation Artist, Mike Hernandez's plein air paintings together in a beautifully bounded, Cottonwood canvas book.
0	1959576	1959576	Please help us to make a film of our recording of songs of Peace and love, to give this great message to our troubled World.	Please help us to make a film of our recording of songs of Peace and love, to give this great message to our troubled World.
1	3405694	3405694	Join us in producing a photo book and multimedia exhibition of community stories told by Detroit-based photographers and storytellers.	Join us in producing a photo book and multimedia exhibition of community stories told by Detroit-based photographers and storytellers.
0	3051549	3051549	Our mission is to CREATE! an art revolution that reconnects kids to each other and the world around them through arts and crafts.	Our mission is to CREATE! an art revolution that reconnects kids to each other and the world around them through arts and crafts.
1	1599577	1599577	Based on a true story, a captivating graphic novel about a Kansas kid who achieves his dream to play basketball for the Jayhawks!	Based on a true story, a captivating graphic novel about a Kansas kid who achieves his dream to play basketball for the Jayhawks!
1	3542568	3542568	Monster and Toy Collection of pins.	Monster and Toy Collection of pins.
1	3446702	3446702	Updated guidebook and interactive website with more detailed accounts, more fish species, illustrated keys, and color plates.	Updated guidebook and interactive website with more detailed accounts, more fish species, illustrated keys, and color plates.
1	13783	13783	"I'm writing a Day of the Dead issue of my zine ""Have You Seen the Dog Lately?"" as part of the Revenge of Print campaign, and including some artifacts."	"I'm writing a Day of the Dead issue of my zine ""Have You Seen the Dog Lately?"" as part of the Revenge of Print campaign, and including some artifacts."
1	2047197	2047197	Traditional swing, original compositions, and unique arrangements all played in the old Django style.	Traditional swing, original compositions, and unique arrangements all played in the old Django style.
1	3110490	3110490	Custom designed luxury playing cards. A special limited edition deck for the discerning player, collector, magician or cardist.	Custom designed luxury playing cards. A special limited edition deck for the discerning player, collector, magician or cardist.
1	1005164	1005164	The stories of African Americans in aviation history, previously untold and unknown, from one of the first black flight attendants.	The stories of African Americans in aviation history, previously untold and unknown, from one of the first black flight attendants.
1	3407882	3407882	A printed version of my online comic.	A printed version of my online comic.
0	3432969	3432969	A motion comic series based on my novel, Detective Jones & The Shepherd's Cattle. There will be a total of 5 episodes for Season 1.	A motion comic series based on my novel, Detective Jones & The Shepherd's Cattle. There will be a total of 5 episodes for Season 1.
1	2043226	2043226	"The Beast is the first of many ""origin stories"", the tales of vampires, werewolves, and ghouls and how they got that way."	"The Beast is the first of many ""origin stories"", the tales of vampires, werewolves, and ghouls and how they got that way."
0	2964319	2964319	The intention of my project is to provide safe rescue and relocation of bees. ��	The intention of my project is to provide safe rescue and relocation of bees. ��
1	1479029	1479029	Fifteen years after their breakup, high school sweethearts Jake & Emma have a magical encounter on Christmas Eve.	Fifteen years after their breakup, high school sweethearts Jake & Emma have a magical encounter on Christmas Eve.
1	3644343	3644343	Make 100 Short Story Paperback Books	Make 100 Short Story Paperback Books
0	1738264	1738264	My Name is SIN and I am creating a listening experience called The Same Ill Nigga Mixtape please donate & help change music forever!	My Name is SIN and I am creating a listening experience called The Same Ill Nigga Mixtape please donate & help change music forever!
1	2486481	2486481	Unitact is the world very first connected bracelet that gives a better life for the deaf people and hearing-loss thanks to the touch.	Unitact is the world very first connected bracelet that gives a better life for the deaf people and hearing-loss thanks to the touch.
1	1088132	1088132	"We are raising money to shoot a music video for my song ""All We Have."" It is a song about paying tribute to all of the veterans."	"We are raising money to shoot a music video for my song ""All We Have."" It is a song about paying tribute to all of the veterans."
1	3163827	3163827	I am taking a year off from teaching languages to promote my debut  musical album in various countries. My goal is to unite our world.	I am taking a year off from teaching languages to promote my debut  musical album in various countries. My goal is to unite our world.
1	1620537	1620537	A child sends signs to her grieving mother that she still exists in the afterlife.	A child sends signs to her grieving mother that she still exists in the afterlife.
1	1339319	1339319	Grant Rosenmeyer & Lindsey Shaw star in an indie romantic comedy about a short-term thrill seeker dating a long-term goal planner.	Grant Rosenmeyer & Lindsey Shaw star in an indie romantic comedy about a short-term thrill seeker dating a long-term goal planner.
0	1167718	1167718	On video I will wear a white bikini, dip boxing gloves in acrylic paint & box on canvas, then roll my paint splattered body on canvas.	On video I will wear a white bikini, dip boxing gloves in acrylic paint & box on canvas, then roll my paint splattered body on canvas.
0	2471546	2471546	CRISPIN is a high performance stereo amplifier that uses Digital Amplifier Company's Cherry Amplifier (R) technology.	CRISPIN is a high performance stereo amplifier that uses Digital Amplifier Company's Cherry Amplifier (R) technology.
0	2226290	2226290	Lesbian Period Piece Love Story(that's a tongue twister)	Lesbian Period Piece Love Story(that's a tongue twister)
0	1363823	1363823	The Smaharty 3-in-1 Sleep Mask, Hair Band, and Hair Ty. Patent Pending technology helping you achieve deeper REM SLEEP & STYLISH HAIR.	The Smaharty 3-in-1 Sleep Mask, Hair Band, and Hair Ty. Patent Pending technology helping you achieve deeper REM SLEEP & STYLISH HAIR.
0	2858993	2858993	"A culturally diverse, research-based, standards aligned and FUN reading readiness program to engage ""Digital Age Early Learners"""	"A culturally diverse, research-based, standards aligned and FUN reading readiness program to engage ""Digital Age Early Learners"""
1	1945311	1945311	"Sons of Santos is finally recording our first full-length album ""The Spindletop Blues"". We need your support as we hit the studio!"	"Sons of Santos is finally recording our first full-length album ""The Spindletop Blues"". We need your support as we hit the studio!"
0	2476886	2476886	For the isolated rice farmer. For the 14-hour taxi driver. This tiny MP3 player has the entire New Testament Bible... in their language	For the isolated rice farmer. For the 14-hour taxi driver. This tiny MP3 player has the entire New Testament Bible... in their language
0	3838613	3838613	Customized handmade jewelry & accessories!	Customized handmade jewelry & accessories!
1	601769	601769	In the past, Playing with Power! has funded their own recordings and given everything away for free. This time, we'd love your help!	In the past, Playing with Power! has funded their own recordings and given everything away for free. This time, we'd love your help!
0	2351353	2351353	A children's tale about friends, diversity, acceptance  and loyalty.	A children's tale about friends, diversity, acceptance  and loyalty.
1	3815305	3815305	Leggings designed by kids' art and tested for durability. Proceeds purchase school supplies for teachers.	Leggings designed by kids' art and tested for durability. Proceeds purchase school supplies for teachers.
0	1835313	1835313	E-Grub will allow any Restaurant, big or small, to all allow for online ordering.  We will make getting the food you want accessible.	E-Grub will allow any Restaurant, big or small, to all allow for online ordering.  We will make getting the food you want accessible.
1	571931	571931	The Will and The Won't & A Way To Go Sideways are two novellas which together tell the story of a man and his journey through time...	The Will and The Won't & A Way To Go Sideways are two novellas which together tell the story of a man and his journey through time...
0	876279	876279	A mobile DJ crew in the early 90s take on their neighborhood nemesis for DJ supremacy.	A mobile DJ crew in the early 90s take on their neighborhood nemesis for DJ supremacy.
1	1910477	1910477	Davey Tankard's First ever recorded studio album! You asked for it, You're gettin' it! All the nonsense and nautical you can stomach!	Davey Tankard's First ever recorded studio album! You asked for it, You're gettin' it! All the nonsense and nautical you can stomach!
1	233574	233574	I Wanna Package These Things For You. 15 Songs! 3 EPs. 5 Songs Each.	I Wanna Package These Things For You. 15 Songs! 3 EPs. 5 Songs Each.
1	2910274	2910274	Please support us in taking our new dance theatre performance Virago to the Edinburgh Festival 2017	Please support us in taking our new dance theatre performance Virago to the Edinburgh Festival 2017
1	3835189	3835189	A series of Harry Potter inspired enamel pins, featuring four Nifflers, each holding the relic of one of the four founders of Hogwarts.	A series of Harry Potter inspired enamel pins, featuring four Nifflers, each holding the relic of one of the four founders of Hogwarts.
0	3040454	3040454	I want to bring the art of Yoga and Dance to the lower income communities of downtown NYC. It is my mission to combine healing and fun!	I want to bring the art of Yoga and Dance to the lower income communities of downtown NYC. It is my mission to combine healing and fun!
1	637568	637568	Raising funds to buy a trailer smoker - it's the next step in our ultimate goal of setting up a Family Restaurant in The Wrigley!	Raising funds to buy a trailer smoker - it's the next step in our ultimate goal of setting up a Family Restaurant in The Wrigley!
1	1569558	1569558	Build a city and conquer the universe. No pollution, only smart machines. Will you be the one to realize the impossible.	Build a city and conquer the universe. No pollution, only smart machines. Will you be the one to realize the impossible.
1	3395329	3395329	mademeals is a prepared meal delivery startup dedicated to supporting responsible farming practices and helping our local community.	mademeals is a prepared meal delivery startup dedicated to supporting responsible farming practices and helping our local community.
0	924625	924625	I have challenged myself to write 100 songs in 30 days. This will spur me to greater creativity. Songs will be performed and published.	I have challenged myself to write 100 songs in 30 days. This will spur me to greater creativity. Songs will be performed and published.
1	3478122	3478122	A photographic guidebook with an interactive augmented reality app.	A photographic guidebook with an interactive augmented reality app.
0	2552137	2552137	Buying property for a self-sustaining, organic urban farm in Oregon dedicated to growing all natural food & household products.	Buying property for a self-sustaining, organic urban farm in Oregon dedicated to growing all natural food & household products.
1	3444645	3444645	I’m making a series of portraits that will be one of a kind to fund the equipment I should be using with my disabilities	I’m making a series of portraits that will be one of a kind to fund the equipment I should be using with my disabilities
1	2101953	2101953	Madness is such a beautiful quality.	Madness is such a beautiful quality.
0	2276488	2276488	Music Is My Language is a Live Musical Tour that goes into Elementary, Middle and High Schools spreading an Anti Bullying message.	Music Is My Language is a Live Musical Tour that goes into Elementary, Middle and High Schools spreading an Anti Bullying message.
0	1986576	1986576	I want to make a website for those who need something in their lives. A place where the weird, lonely, and lovely can connect.	I want to make a website for those who need something in their lives. A place where the weird, lonely, and lovely can connect.
1	1347003	1347003	Letterpress holiday cards w/ a quote from The Festival by H.P. Lovecraft, hand-illustrated & hand-printed on 50-year-old press in NYC.	Letterpress holiday cards w/ a quote from The Festival by H.P. Lovecraft, hand-illustrated & hand-printed on 50-year-old press in NYC.
1	3511026	3511026	Celebrating 150 years of Alcott's classic novel Space Productions present 'Little Women'. A bittersweet story of family, loss and love.	Celebrating 150 years of Alcott's classic novel Space Productions present 'Little Women'. A bittersweet story of family, loss and love.
1	3486360	3486360	Jillian Aversa's heartwarming picture book with accompanying song. A baby bunny dreams of a fallen star and sets out to find it...	Jillian Aversa's heartwarming picture book with accompanying song. A baby bunny dreams of a fallen star and sets out to find it...
0	3545178	3545178	Cardboard Cat Trees. Xmas trees, palm trees, etc... various fun designs... out of stacked recycled cardboard & designed for cats.	Cardboard Cat Trees. Xmas trees, palm trees, etc... various fun designs... out of stacked recycled cardboard & designed for cats.
1	2967377	2967377	A Bathtub Story is a short film about a New Yorker, the Renaissance Man versus the Cave Man, and the woman he loves. And a rubber ducky	A Bathtub Story is a short film about a New Yorker, the Renaissance Man versus the Cave Man, and the woman he loves. And a rubber ducky
1	3101761	3101761	Robot + Robotic SDK. Make something cool. Conquer big problems. Enter the era of robotics.	Robot + Robotic SDK. Make something cool. Conquer big problems. Enter the era of robotics.
0	2591153	2591153	First issue will include interviews with Author Victor Foia, Pro MMA Fighter Chad Box and many more Including all of The  Damned Dolls.	First issue will include interviews with Author Victor Foia, Pro MMA Fighter Chad Box and many more Including all of The  Damned Dolls.
1	1716882	1716882	Theater students of UMass present a large-scale theater collaboration that will revolutionize the way you see Shakespeare.	Theater students of UMass present a large-scale theater collaboration that will revolutionize the way you see Shakespeare.
1	2353477	2353477	We are making a new record and we need your help!! We are looking to record a new EP for 2016 with 5 brand new songs.	We are making a new record and we need your help!! We are looking to record a new EP for 2016 with 5 brand new songs.
1	2042715	2042715	The mission of Mythic Bridge is to provide free hands-on, narrative filmmaking education to at-risk youth.	The mission of Mythic Bridge is to provide free hands-on, narrative filmmaking education to at-risk youth.
0	1523519	1523519	Showcasing personal compositions and musical scores that span several albums of contemporary classical and new age jazz music.	Showcasing personal compositions and musical scores that span several albums of contemporary classical and new age jazz music.
0	2701279	2701279	After my 23rd Birthday I decided to place a conscious effort towards my growth and development in every area of life. This is my story!	After my 23rd Birthday I decided to place a conscious effort towards my growth and development in every area of life. This is my story!
0	1399201	1399201	We have chosen to extend Soul Stuff to those whose future is a testament to accessing the beautifully unbeautiful stuff we wrestle with	We have chosen to extend Soul Stuff to those whose future is a testament to accessing the beautifully unbeautiful stuff we wrestle with
0	2926627	2926627	Science fiction meets Samuel Beckett.  With robots!	Science fiction meets Samuel Beckett.  With robots!
1	1614964	1614964	Sarah Buerkley @ SCC shares her passion for the garden, while filiming landscape installions for their private clients.	Sarah Buerkley @ SCC shares her passion for the garden, while filiming landscape installions for their private clients.
1	2317814	2317814	Création d'un livre de photographies issu d'un reportage sur les pèlerins des villes sacrées de Bodhgaya et Sarnath en Inde.	Création d'un livre de photographies issu d'un reportage sur les pèlerins des villes sacrées de Bodhgaya et Sarnath en Inde.
1	1628631	1628631	The dSp is a digital sound processor that provides significantly improved headphone sound from mobile devices	The dSp is a digital sound processor that provides significantly improved headphone sound from mobile devices
1	1949726	1949726	Music inspired by the beautiful struggle between wilderness and urban spaces, using the poetry of Edna St. Vincent Millay.	Music inspired by the beautiful struggle between wilderness and urban spaces, using the poetry of Edna St. Vincent Millay.
0	1688476	1688476	This is a new concept for a children's animation series.	This is a new concept for a children's animation series.
1	133431	133431	Berklee College of Music student, Becca Roth needs YOUR help to fund her debut EP and music video!	Berklee College of Music student, Becca Roth needs YOUR help to fund her debut EP and music video!
0	2528325	2528325	I want to donate it to the local children's christian after school program so more children learn the joy of perler beads.	I want to donate it to the local children's christian after school program so more children learn the joy of perler beads.
1	278350	278350	Charlie's weekly 'sexcapades' are relived when she turns to her friends for perspective over bloody marys in this potty-mouthed comedy.	Charlie's weekly 'sexcapades' are relived when she turns to her friends for perspective over bloody marys in this potty-mouthed comedy.
1	3716769	3716769	Basic nature 3D printing files for 28/30 mm tabletop Wargaming.	Basic nature 3D printing files for 28/30 mm tabletop Wargaming.
1	2905428	2905428	A thousand generations of female Hexers, and he ruined it. UK webshow featuring friendship, mystery, and a diverse cast.	A thousand generations of female Hexers, and he ruined it. UK webshow featuring friendship, mystery, and a diverse cast.
1	3736178	3736178	Expertly detailed 28mm scale metal miniatures for use in tabletop wargaming or the modelling & display hobby.	Expertly detailed 28mm scale metal miniatures for use in tabletop wargaming or the modelling & display hobby.
1	2906798	2906798	Help us to bring some strength and honour to the Crows and Laurel	Help us to bring some strength and honour to the Crows and Laurel
0	288112	288112	The visual and audio impact of my sculptures is designed to create a unique and tranquil experience! Sure to wash a stressful day away.	The visual and audio impact of my sculptures is designed to create a unique and tranquil experience! Sure to wash a stressful day away.
1	48141	48141	Raising money in order to crate and ship artwork to San Diego, CA for my first professional Solo Show.	Raising money in order to crate and ship artwork to San Diego, CA for my first professional Solo Show.
0	2161563	2161563	A show about a Hero who disappears and his son takes his mantle to bring the city back to justice	A show about a Hero who disappears and his son takes his mantle to bring the city back to justice
0	1297385	1297385	Organic hair products: masks, S & C, lotions, lip balms, hair color. DIY ingredient kits!	Organic hair products: masks, S & C, lotions, lip balms, hair color. DIY ingredient kits!
1	579083	579083	We spent 8 days at The Tone Shoppe in Columbus, OH recording our debut album. Now it's time for production!	We spent 8 days at The Tone Shoppe in Columbus, OH recording our debut album. Now it's time for production!
0	1657103	1657103	"""Sewing The Seems"" needs YOURp to become a reality!"	"""Sewing The Seems"" needs YOURp to become a reality!"
1	3758951	3758951	A sumptuous performance of La Bohème brought to life by the 24 Emerging Artists engaged in the 2019 WOCo programme.	A sumptuous performance of La Bohème brought to life by the 24 Emerging Artists engaged in the 2019 WOCo programme.
0	3813950	3813950	The magic is running out, the princess has disappeared and the shadows are hiding secrets.	The magic is running out, the princess has disappeared and the shadows are hiding secrets.
1	1650277	1650277	Large detailed poster (measuring 19.5 x 39 inches) available for affordable price of $20. Note: thumbnail only 10% of composition.	Large detailed poster (measuring 19.5 x 39 inches) available for affordable price of $20. Note: thumbnail only 10% of composition.
1	3456061	3456061	Award Winning Footwear Designs | Crafted Using Italian Leathers with Bold and Comfortable Features | London Navy Men's Luxury Footwear	Award Winning Footwear Designs | Crafted Using Italian Leathers with Bold and Comfortable Features | London Navy Men's Luxury Footwear
1	2149560	2149560	Pledge $1 & follow around your favorite drag queens & meet some sizzling new gals in this delicious new cooking show.	Pledge $1 & follow around your favorite drag queens & meet some sizzling new gals in this delicious new cooking show.
1	552798	552798	More episodes of the award winning online comedy series MY GIMPY LIFE!	More episodes of the award winning online comedy series MY GIMPY LIFE!
0	1070977	1070977	GoGlove and GoBand offers a wearable bluetooth remote made to interact with your mobile device.  Control your music like never before.	GoGlove and GoBand offers a wearable bluetooth remote made to interact with your mobile device.  Control your music like never before.
0	3108420	3108420	This Lock is a retractable cable lock with 12' of cable. You pull the cable out  wrap it around what ever you wish to lock up. DONE	This Lock is a retractable cable lock with 12' of cable. You pull the cable out  wrap it around what ever you wish to lock up. DONE
1	2980803	2980803	A 24 page comic book about a coffee-addicted newspaper reporter investigating the death of a Hollywood movie producer.	A 24 page comic book about a coffee-addicted newspaper reporter investigating the death of a Hollywood movie producer.
1	3552894	3552894	Support the new album by Lady Moon & The Eclipse!	Support the new album by Lady Moon & The Eclipse!
1	3121034	3121034	A book about our identities as children, spouses, siblings and parents and what the commands for those relationships teach us about God	A book about our identities as children, spouses, siblings and parents and what the commands for those relationships teach us about God
1	3349913	3349913	Awarded by the Olympic committee as one of the Top Innovations. The Exclusive Japanese technology is being released into the world.	Awarded by the Olympic committee as one of the Top Innovations. The Exclusive Japanese technology is being released into the world.
1	3135721	3135721	Full working organic farm teaching kids how to grow food from seed to plate, expanding our farm classes for schools and youth groups.	Full working organic farm teaching kids how to grow food from seed to plate, expanding our farm classes for schools and youth groups.
0	1212647	1212647	Mobile, AL 's first Japanese style food cart, Takoyaki-ya true traditional cuisine straight from Nippon.	Mobile, AL 's first Japanese style food cart, Takoyaki-ya true traditional cuisine straight from Nippon.
0	2456374	2456374	A young family creating a mobile coffee trailer to bring people together, inspire art and friendship, and help those who need it most.	A young family creating a mobile coffee trailer to bring people together, inspire art and friendship, and help those who need it most.
1	2871580	2871580	A woman's struggle with her multiracial identity gets seriously twisted in this dramedy short film.	A woman's struggle with her multiracial identity gets seriously twisted in this dramedy short film.
1	3005263	3005263	I'm an amateur illustrator. I'm passionate about Japan and its culture and I wanted to do the same thing as my favorite artists: draw.	I'm an amateur illustrator. I'm passionate about Japan and its culture and I wanted to do the same thing as my favorite artists: draw.
0	2328303	2328303	Help Bellberry Lane expand and bring new product lines to our shop: Customized mugs, photography prints, and modern wedding stationery.	Help Bellberry Lane expand and bring new product lines to our shop: Customized mugs, photography prints, and modern wedding stationery.
1	3363403	3363403	The long-awated third season of EOS 10, a scifi radioplay and podcast.	The long-awated third season of EOS 10, a scifi radioplay and podcast.
1	1369535	1369535	Project Interval is a series of landscape paintings with a focus on vibrant colors and capturing the process through time-lapse video.	Project Interval is a series of landscape paintings with a focus on vibrant colors and capturing the process through time-lapse video.
0	1129641	1129641	I've always had a passion feeding friends and family. I would like to share my skills with the world! More money, more food!!!	I've always had a passion feeding friends and family. I would like to share my skills with the world! More money, more food!!!
0	1684402	1684402	Action, Comedy, Awesome VFX(special effects) and some funny YouTubers wanting to bring you bigger and better films than before!!	Action, Comedy, Awesome VFX(special effects) and some funny YouTubers wanting to bring you bigger and better films than before!!
1	24085	24085	The project consists of about 150 of my drawings, organized according to topics: principles, whole cities, mapping, plazas, etc.   	The project consists of about 150 of my drawings, organized according to topics: principles, whole cities, mapping, plazas, etc.   
0	1585301	1585301	This epic story of dragons, their world and us is complete! The next step is funding for final illustrations and publication!	This epic story of dragons, their world and us is complete! The next step is funding for final illustrations and publication!
0	3787533	3787533	YouTube series about visiting every train station in Texas, across the various lines.	YouTube series about visiting every train station in Texas, across the various lines.
0	2657960	2657960	Hello! I am an art teacher who is starting up her very own Etsy store. Come and show some support!	Hello! I am an art teacher who is starting up her very own Etsy store. Come and show some support!
1	1233583	1233583	photos, nearly the exact same image, taken almost a century apart and then layers them into one image. series of 6 XL canvas prints	photos, nearly the exact same image, taken almost a century apart and then layers them into one image. series of 6 XL canvas prints
0	3538123	3538123	DunderBands is a 'Guided Search Engine' that seeks out underrated underground albums that are considered masterpieces by immediate fans	DunderBands is a 'Guided Search Engine' that seeks out underrated underground albums that are considered masterpieces by immediate fans
1	2702433	2702433	We've already done the hard part: we've shot a short film! Help us put the pieces together to make something memorable!	We've already done the hard part: we've shot a short film! Help us put the pieces together to make something memorable!
1	2630830	2630830	Let's make opera enjoyable and accessible to a modern audience, and provide performance opportunities for talented Arizona singers.	Let's make opera enjoyable and accessible to a modern audience, and provide performance opportunities for talented Arizona singers.
1	1861188	1861188	A NEW fish out of water sitcom. An Aussie Fresh Prince/Who's The Boss... it's The Nanny who's a man.	A NEW fish out of water sitcom. An Aussie Fresh Prince/Who's The Boss... it's The Nanny who's a man.
0	1209955	1209955	receive a hand written thank you letter	receive a hand written thank you letter
1	2899099	2899099	Get this sparkly, pastel, glittery little crab made into a great quality hard enamel lapel pin perfect for any mermaid or seaside lover	Get this sparkly, pastel, glittery little crab made into a great quality hard enamel lapel pin perfect for any mermaid or seaside lover
1	653650	653650	Waiting for Godot webseries, adapted from Samuel Beckett's Unpublished Original French 1948 manuscript, precensorship or interpretation	Waiting for Godot webseries, adapted from Samuel Beckett's Unpublished Original French 1948 manuscript, precensorship or interpretation
1	2940360	2940360	We want to bring all the great features of our existing iOS App to Android users with the Where The Truck Android App.	We want to bring all the great features of our existing iOS App to Android users with the Where The Truck Android App.
1	3676565	3676565	Rules light. Art heavy. All doom. MÖRK BORG is a roleplaying game/art book that takes you to the darker corners of a soon-dead world.	Rules light. Art heavy. All doom. MÖRK BORG is a roleplaying game/art book that takes you to the darker corners of a soon-dead world.
1	3671538	3671538	New game by Designer Rüdiger Dorn about the might of the Druids!	New game by Designer Rüdiger Dorn about the might of the Druids!
0	1767293	1767293	WATCH THE ROUGH ANIMATION (no colour, no lighting, no compositing)	WATCH THE ROUGH ANIMATION (no colour, no lighting, no compositing)
1	3659022	3659022	ZEGO is expanding its testing & transparency system to glyphosate, metals and 400+ chemicals & launching 4 new purity tested products!	ZEGO is expanding its testing & transparency system to glyphosate, metals and 400+ chemicals & launching 4 new purity tested products!
0	2035883	2035883	Making you a better you...one juice at a time.	Making you a better you...one juice at a time.
1	3421998	3421998	An 80+ page collection of vibrant artworks by Addigni created in 2014-18, commentary, tutorials and more.	An 80+ page collection of vibrant artworks by Addigni created in 2014-18, commentary, tutorials and more.
1	694423	694423	Light up your face to the music around you	Light up your face to the music around you
1	3808095	3808095	Ein neues Theaterstück für die Menschen in Sulaymaniyah, Irak /  A new play for the people in Sulaymaniyah, Iraq	Ein neues Theaterstück für die Menschen in Sulaymaniyah, Irak /  A new play for the people in Sulaymaniyah, Iraq
1	176733	176733	In 1989 Bill Holland was killed climbing in Canada. 21 years later his body was recovered. This is his daughter Laurel's story.	In 1989 Bill Holland was killed climbing in Canada. 21 years later his body was recovered. This is his daughter Laurel's story.
1	3311580	3311580	A live-stream concert special celebrating 1,000 amazing subscribers! It's got music! It's got guests! It's going to be loads of fun!	A live-stream concert special celebrating 1,000 amazing subscribers! It's got music! It's got guests! It's going to be loads of fun!
1	3711951	3711951	A tight-knit thriller that festers in the collateral damage of gentrification and race-related tensions rooted in modern day Oakland.	A tight-knit thriller that festers in the collateral damage of gentrification and race-related tensions rooted in modern day Oakland.
1	3481870	3481870	Made from skin-caring SeaCell™, recovery supporting FDA determined* Celliant® technology, and sustainably organic cotton.	Made from skin-caring SeaCell™, recovery supporting FDA determined* Celliant® technology, and sustainably organic cotton.
1	1926635	1926635	This is a childrens book about a dad that is an amputee, and his son thinks his prosthetic leg is magic and that his dad is a Superhero	This is a childrens book about a dad that is an amputee, and his son thinks his prosthetic leg is magic and that his dad is a Superhero
0	492796	492796	Clandestine: Anomaly - The next step in mobile gaming. The frontline is everywhere...	Clandestine: Anomaly - The next step in mobile gaming. The frontline is everywhere...
1	3415459	3415459	Horror Enamel Pins in vintage comic style	Horror Enamel Pins in vintage comic style
1	416817	416817	operatically influenced singer and melancholy/macabre songwriter lauren krothe brings her unique and inspired musical vision to life.	operatically influenced singer and melancholy/macabre songwriter lauren krothe brings her unique and inspired musical vision to life.
0	1391817	1391817	The first 1/12 Scale R/C car with an underbody aerodynamic package.	The first 1/12 Scale R/C car with an underbody aerodynamic package.
1	3677188	3677188	Guardians from Cardcaptor Sakura, Sailor Moon, Magica Madoka!	Guardians from Cardcaptor Sakura, Sailor Moon, Magica Madoka!
0	3212565	3212565	Creativity is for everyone! Sometimes its nice just to learn something new. We offer craft kits featuring projects for all!	Creativity is for everyone! Sometimes its nice just to learn something new. We offer craft kits featuring projects for all!
1	332327	332327	I'm birthing an album based on video game styled, chiptune, 8-bit, acoustic, and orchestral styled music. Come be a part of it's birth!	I'm birthing an album based on video game styled, chiptune, 8-bit, acoustic, and orchestral styled music. Come be a part of it's birth!
1	2782105	2782105	AstroPiBox est une plateforme portable pour l'astrophotographie dont l'objectif premier est de fournir un service d'autoguidage fiable.	AstroPiBox est une plateforme portable pour l'astrophotographie dont l'objectif premier est de fournir un service d'autoguidage fiable.
0	3737276	3737276	A cartoon for mature audiences about the crazy and hilarious adventures of three stoners.	A cartoon for mature audiences about the crazy and hilarious adventures of three stoners.
1	2295142	2295142	First cat cafe to Salt Lake City serving local coffee, pastries, and adoptable kitties!! Oh my!!	First cat cafe to Salt Lake City serving local coffee, pastries, and adoptable kitties!! Oh my!!
1	2433903	2433903	SOC produces affordable and accessible theatre in the heart of Orange County, CA, and we need your help to match a $5,000 grant!	SOC produces affordable and accessible theatre in the heart of Orange County, CA, and we need your help to match a $5,000 grant!
1	1060182	1060182	T-shirts inspired by the sweet and colorful life of a pastry chef!	T-shirts inspired by the sweet and colorful life of a pastry chef!
1	3755459	3755459	The second expansion to the HC SVNT DRACONES miniature line, featuring franchise specific characters and armor.	The second expansion to the HC SVNT DRACONES miniature line, featuring franchise specific characters and armor.
1	76695	76695	“Max Helms: Curse of the Relic” is a film noir stop-motion animated feature-length film set in 1930's San Francisco	“Max Helms: Curse of the Relic” is a film noir stop-motion animated feature-length film set in 1930's San Francisco
0	1733970	1733970	We need to create several hundred of our most popular pieces to fill our new store!	We need to create several hundred of our most popular pieces to fill our new store!
1	2966858	2966858	An otome visual novel about a humorously jerky young lady and her mission to woo one of six obnoxious guys. Free and paid versions!	An otome visual novel about a humorously jerky young lady and her mission to woo one of six obnoxious guys. Free and paid versions!
0	2448512	2448512	The House of Blues on the Road where a legend traveled.	The House of Blues on the Road where a legend traveled.
1	3278805	3278805	Live out your dream of attending a real life wizard school at our 3-day adults only retreat this fall in Texas. Welcome to Worthwich!	Live out your dream of attending a real life wizard school at our 3-day adults only retreat this fall in Texas. Welcome to Worthwich!
1	51038	51038	Months after the wolf attacked, Red riding Hood must relive the terrible events and rediscover herself in this ongoing series.	Months after the wolf attacked, Red riding Hood must relive the terrible events and rediscover herself in this ongoing series.
0	2733362	2733362	Emoji App Startup seeks funding 4 cool graphics gaming co and companion fashion company will launch w/i 4 weeks funding	Emoji App Startup seeks funding 4 cool graphics gaming co and companion fashion company will launch w/i 4 weeks funding
1	173082	173082	Where art intersects life, a cherished tradition continues...all of your contributions directly fund the build and burn of Temple 2012	Where art intersects life, a cherished tradition continues...all of your contributions directly fund the build and burn of Temple 2012
0	2971006	2971006	A horror film about a kind baker whose family is brutally murdered and his business ruined. He goes on an insane murder revenge spree.	A horror film about a kind baker whose family is brutally murdered and his business ruined. He goes on an insane murder revenge spree.
1	3126229	3126229	Great things come in pairs!  This campaign is for a series of Spongebob Soft Enamel Pin Sets!	Great things come in pairs!  This campaign is for a series of Spongebob Soft Enamel Pin Sets!
