label	project_id	project_id	desc_clean	desc_clean
1	1909221	1909221	"Please help celebrate Marilyn Monroe's Birthday with a 24""x30"" Swarovski Crystal Mosaic. :)"	"Please help celebrate Marilyn Monroe's Birthday with a 24""x30"" Swarovski Crystal Mosaic. :)"
0	2145761	2145761	Help me tell the story of my papaw and his family back in 1984 Thorndale Texas.	Help me tell the story of my papaw and his family back in 1984 Thorndale Texas.
0	3493679	3493679	La primera Agua en Caja Ecológica en México. La solución para cuidar de nuestro cuerpo y del planeta a la vez.	La primera Agua en Caja Ecológica en México. La solución para cuidar de nuestro cuerpo y del planeta a la vez.
1	3756225	3756225	An exploratory ancient era GM-less RPG where you each play as powerful spirits trying to become Gods.	An exploratory ancient era GM-less RPG where you each play as powerful spirits trying to become Gods.
0	3310252	3310252	For health, worn on the upper part of a leg, this Garter, also a fashion idea vibrates when the person has been sitting too long.	For health, worn on the upper part of a leg, this Garter, also a fashion idea vibrates when the person has been sitting too long.
0	2201406	2201406	I want to bring a nut grinding machine to Rwanda, to produce peanut butter from locally grown peanuts.	I want to bring a nut grinding machine to Rwanda, to produce peanut butter from locally grown peanuts.
0	2579917	2579917	Want to start creating vacation Memories with your family? Come stay in our cabins!	Want to start creating vacation Memories with your family? Come stay in our cabins!
1	519510	519510	A boutique dance company that continually takes BIG risks. We need you to produce our upcoming home season. Take a chance with us!	A boutique dance company that continually takes BIG risks. We need you to produce our upcoming home season. Take a chance with us!
0	1781223	1781223	New Standard in Quality, Value and Environmental Awareness. Improves Puerto Rico's economy by giving jobs to young  professionals.	New Standard in Quality, Value and Environmental Awareness. Improves Puerto Rico's economy by giving jobs to young  professionals.
0	1696604	1696604	A limo tour service showcasing the journey from A to B	A limo tour service showcasing the journey from A to B
0	2728916	2728916	HearSay needs YOUR help! We are trying to get a new site off the ground but we still need a little help! Support Us!	HearSay needs YOUR help! We are trying to get a new site off the ground but we still need a little help! Support Us!
1	2201692	2201692	Possession & Obsession	Possession & Obsession
1	2725561	2725561	Raw and baked confections handmade in Boulder, Colorado from organic, whole, nutrient dense, plant based ingredients.	Raw and baked confections handmade in Boulder, Colorado from organic, whole, nutrient dense, plant based ingredients.
0	1631994	1631994	A suspense filled horror story, so help fund it. Its my first feature film just want the opportunity to take if from paper to screen.	A suspense filled horror story, so help fund it. Its my first feature film just want the opportunity to take if from paper to screen.
1	2350821	2350821	100 page, fully illustrated retro-futuristic field guide of interplanetary travels. See what types of life is discovered on the journey	100 page, fully illustrated retro-futuristic field guide of interplanetary travels. See what types of life is discovered on the journey
0	1848596	1848596	Bull+Bear: Because First Impressions Are Powerful	Bull+Bear: Because First Impressions Are Powerful
1	978123	978123	Go on an adventure and follow the life of a friendly sock! From a lonely cotton seed, to a sock factory, to the home of a loving family	Go on an adventure and follow the life of a friendly sock! From a lonely cotton seed, to a sock factory, to the home of a loving family
0	2227435	2227435	Trying to publish anthology of poetry written in the midst of a dv marriage, to inspire women that they too can escape despite mistakes	Trying to publish anthology of poetry written in the midst of a dv marriage, to inspire women that they too can escape despite mistakes
1	2670809	2670809	Keep your feet happy with nano-tech powered socks. Moisture wicking, blister prevention and arch support make for all day comfort.	Keep your feet happy with nano-tech powered socks. Moisture wicking, blister prevention and arch support make for all day comfort.
1	2623762	2623762	A self-published photobook starring the Puffin and the Gannet and the islands they live on; Skokholm Island (Wales) and Helgoland.	A self-published photobook starring the Puffin and the Gannet and the islands they live on; Skokholm Island (Wales) and Helgoland.
1	3448888	3448888	A Customizable Ski Goggle with Magnetic Lens system. You create your own style! The best value for money Snow Goggle on the market.	A Customizable Ski Goggle with Magnetic Lens system. You create your own style! The best value for money Snow Goggle on the market.
0	3806082	3806082	Podcast for teachers by teachers. Increase our equipment in order to have more in person guests as well as improved sound quality.	Podcast for teachers by teachers. Increase our equipment in order to have more in person guests as well as improved sound quality.
0	1252610	1252610	Mesh Trucker Hats and Snapback Hats that come with a set of letters that allow you to say what you want on your hat.	Mesh Trucker Hats and Snapback Hats that come with a set of letters that allow you to say what you want on your hat.
1	1990930	1990930	Help a student journalist create a website that documents the lives of everyday Canadians	Help a student journalist create a website that documents the lives of everyday Canadians
0	2797376	2797376	after reaching the #121 spot on the djmag top100 djs in 2014, now i'm all set to deliver my first artist album :)	after reaching the #121 spot on the djmag top100 djs in 2014, now i'm all set to deliver my first artist album :)
1	890648	890648	"collidEdance presents... ""runaway!"" an evening of story-moves, music & love. choreography by erica sobol, 2013 A.C.E. awards winner."	"collidEdance presents... ""runaway!"" an evening of story-moves, music & love. choreography by erica sobol, 2013 A.C.E. awards winner."
0	2846002	2846002	magnetic window cleaner,you can stand outside your car and clean the windows inside and out at the same.a real time saver	magnetic window cleaner,you can stand outside your car and clean the windows inside and out at the same.a real time saver
1	677311	677311	Help Ray and his undead friends unravel the mysteries of his life and afterlife in this whimsical story-driven action-adventure!	Help Ray and his undead friends unravel the mysteries of his life and afterlife in this whimsical story-driven action-adventure!
1	176784	176784	The story of how my dream to climb the seven summits turned into providing clean drinking water to the people in northern Uganda.	The story of how my dream to climb the seven summits turned into providing clean drinking water to the people in northern Uganda.
1	145648	145648	Help us fund the creation of an anaglyphic 3D mural in the heart of Baltimore's art district.	Help us fund the creation of an anaglyphic 3D mural in the heart of Baltimore's art district.
1	2730721	2730721	Custom waterslide decals for action figures, vehicles, playsets, dioramas, or any project, including white and metallics!!	Custom waterslide decals for action figures, vehicles, playsets, dioramas, or any project, including white and metallics!!
0	3131400	3131400	Will entertain music lovers again with a positive message of hope, togetherness, drug free living and natural healing.	Will entertain music lovers again with a positive message of hope, togetherness, drug free living and natural healing.
1	2273241	2273241	A new Tactical JRPG with collectible cards and craftable dice combined with classic tactical gameplay, rich story, and memorable music.	A new Tactical JRPG with collectible cards and craftable dice combined with classic tactical gameplay, rich story, and memorable music.
0	1801193	1801193	A unique and innovative personal identification system in the form of a punched key wristband uniquely keyed to each member account.	A unique and innovative personal identification system in the form of a punched key wristband uniquely keyed to each member account.
0	1939247	1939247	Change online your cool stuff you have for anything you were looking and longing for.	Change online your cool stuff you have for anything you were looking and longing for.
0	1526636	1526636	We are commemorating a half century of hard luck in a hard luck City.  Celebrating the best fans in sports and their resilience.	We are commemorating a half century of hard luck in a hard luck City.  Celebrating the best fans in sports and their resilience.
1	3661717	3661717	Before he was king, he was a legend. David must wage war, face the supernatural, endure betrayal and defeat savage giants.	Before he was king, he was a legend. David must wage war, face the supernatural, endure betrayal and defeat savage giants.
0	578015	578015	R-Tronika in MEXICO DF !!! Support NY based band R-Tronika in his first International Tour.	R-Tronika in MEXICO DF !!! Support NY based band R-Tronika in his first International Tour.
1	2072505	2072505	Making limited edition books prints & more, celebrating 10 days sketching people places & ideas at the Wigtown Book Festival, Scotland	Making limited edition books prints & more, celebrating 10 days sketching people places & ideas at the Wigtown Book Festival, Scotland
1	734546	734546	Bristol Street is heading to GBS Detroit on Friday, November 1st to record and film a live EP and video.	Bristol Street is heading to GBS Detroit on Friday, November 1st to record and film a live EP and video.
1	3807774	3807774	An Advent-calendar-style journaling game delivered daily to your email from December 1 to December 25	An Advent-calendar-style journaling game delivered daily to your email from December 1 to December 25
1	76408	76408	When a rival gang buffs Malcolm and Sofia’s latest graffiti masterpiece with a replica of the NY Mets home-run apple, they’re determine	When a rival gang buffs Malcolm and Sofia’s latest graffiti masterpiece with a replica of the NY Mets home-run apple, they’re determine
1	3303961	3303961	Funding is needed to finish this oral history about the work of landscape architect Joe Karr and that of the Office of Dan Kiley.	Funding is needed to finish this oral history about the work of landscape architect Joe Karr and that of the Office of Dan Kiley.
1	569449	569449	The goal of this project is to build crates to ship paintings, supplies and transport the artist and studio from Alaska to Chicago.	The goal of this project is to build crates to ship paintings, supplies and transport the artist and studio from Alaska to Chicago.
0	2232007	2232007	Healing through potter's wheel classes. You can scholarship one of the less fortunate to bring hope and healing through the clay arts.	Healing through potter's wheel classes. You can scholarship one of the less fortunate to bring hope and healing through the clay arts.
0	3144155	3144155	Take or Leave (TolStones)  A stone is left or found in public places each stone has a unique symbol and barcode scanned in the App	Take or Leave (TolStones)  A stone is left or found in public places each stone has a unique symbol and barcode scanned in the App
1	3391126	3391126	An official handbook expanding on the over 150 characters in the Eagle Force universe.  Volume 101 will focus on 20+ characters.	An official handbook expanding on the over 150 characters in the Eagle Force universe.  Volume 101 will focus on 20+ characters.
0	1190112	1190112	Saxophone Band is playing Target (c) NYC Saxophone Festival, but needs promotion money... please help if you can!	Saxophone Band is playing Target (c) NYC Saxophone Festival, but needs promotion money... please help if you can!
1	2261226	2261226	"The Christlike Attribute App was inspired from the Chirstlike Attributes Activity from ""Preach My Gospel"" and LDS missionary manuel."	"The Christlike Attribute App was inspired from the Chirstlike Attributes Activity from ""Preach My Gospel"" and LDS missionary manuel."
0	3009265	3009265	An animated movie about comedians and clowns in a world full of political minds. It's a mockery of an international sensation.	An animated movie about comedians and clowns in a world full of political minds. It's a mockery of an international sensation.
0	722361	722361	"The life of an unsung iconic ""she-ro"" of the civil rights movement."	"The life of an unsung iconic ""she-ro"" of the civil rights movement."
1	3543916	3543916	With it’s traditional woodworking arranged in a modern design style, the cabinet helps you to get your important properties in place.	With it’s traditional woodworking arranged in a modern design style, the cabinet helps you to get your important properties in place.
1	3515461	3515461	'Superdeep' fuses otherworldly soundscapes, live instruments and crisp electronics into 60 minutes of dubby adventures.	'Superdeep' fuses otherworldly soundscapes, live instruments and crisp electronics into 60 minutes of dubby adventures.
1	2045767	2045767	Get rid of the default voicemail settings. Invest only €2 and you have your very own personalised voicemail. YourVoizz is here to help.	Get rid of the default voicemail settings. Invest only €2 and you have your very own personalised voicemail. YourVoizz is here to help.
0	1959710	1959710	I recently recorded a new single. With your help I can return to the studio. Would you like to be part of my next worship project?	I recently recorded a new single. With your help I can return to the studio. Would you like to be part of my next worship project?
1	2902907	2902907	Joe is convinced his wife has turned into a spider. Panicked, he calls his best friend Jack for help... Only Jack isn't that helpful.	Joe is convinced his wife has turned into a spider. Panicked, he calls his best friend Jack for help... Only Jack isn't that helpful.
0	2932021	2932021	Aida Collective is a support community for Atlanta artists and entrepreneurs.	Aida Collective is a support community for Atlanta artists and entrepreneurs.
1	182220	182220	AMASONG will take live concert recordings of our women's choral music from around the world and turn them into a beautiful new CD!	AMASONG will take live concert recordings of our women's choral music from around the world and turn them into a beautiful new CD!
0	2588840	2588840	We're setting out again across the USA, film crew in tow, to facilitate human connections that promote healing and compassion.	We're setting out again across the USA, film crew in tow, to facilitate human connections that promote healing and compassion.
0	2111272	2111272	The best cellphone game that's never been made. Enter the mind of a 15+ year professional gamer.	The best cellphone game that's never been made. Enter the mind of a 15+ year professional gamer.
1	3450068	3450068	Comfortable, Versatile, Gender-Fluid Clothing	Comfortable, Versatile, Gender-Fluid Clothing
1	3819388	3819388	Issue #1 of a sci-fi comic story with historical math heroes	Issue #1 of a sci-fi comic story with historical math heroes
1	3687715	3687715	Original t-shirts, keychains, and pins!	Original t-shirts, keychains, and pins!
0	2742261	2742261	A ride sharing driver is a serial killer.  His world begins to unravel when he meets an unusual girl with problems of her own.	A ride sharing driver is a serial killer.  His world begins to unravel when he meets an unusual girl with problems of her own.
1	2260065	2260065	Virginia's Liquid Soap and Lotion needs Stability and Microbiological Testing to make us ready for wholesaling.	Virginia's Liquid Soap and Lotion needs Stability and Microbiological Testing to make us ready for wholesaling.
0	1595437	1595437	Sweet Clementine’s Popsicles is a mobile popsicle catering service that seeks to share delicious craft popsicles, joy and enchantment!	Sweet Clementine’s Popsicles is a mobile popsicle catering service that seeks to share delicious craft popsicles, joy and enchantment!
1	447174	447174	I'm on a mission to divert wood waste from urban tree removal & turn it into useful lifetime pieces for your kitchen & home.	I'm on a mission to divert wood waste from urban tree removal & turn it into useful lifetime pieces for your kitchen & home.
0	2985847	2985847	Creating a line of seating products inspired by mid-century modern designers.	Creating a line of seating products inspired by mid-century modern designers.
1	3722743	3722743	A standalone shuffle-building card battle game with beautiful artwork.	A standalone shuffle-building card battle game with beautiful artwork.
1	3855253	3855253	Love. It's Complicated.	Love. It's Complicated.
1	1904663	1904663	A science quest for the world beer diversity: Buy us a beer ▸▸ we study its DNA ▸▸ we trace a tree of beers ▸▸ you discover new beers.	A science quest for the world beer diversity: Buy us a beer ▸▸ we study its DNA ▸▸ we trace a tree of beers ▸▸ you discover new beers.
0	3687066	3687066	It is a face to face social networking app. When you press a button you can match with someone inside of any specific location.	It is a face to face social networking app. When you press a button you can match with someone inside of any specific location.
1	872258	872258	Kickstarter's 1st Entirely Customised, Internet Meme Based Card Deck. PREMIUM SURE SLIP AIR STOCK, PERFECT FOR CARDISTRY AND MAGIC.	Kickstarter's 1st Entirely Customised, Internet Meme Based Card Deck. PREMIUM SURE SLIP AIR STOCK, PERFECT FOR CARDISTRY AND MAGIC.
1	14151	14151	"The Jason Parker Quartet is recording a tribute to Nick Drake. We are recording all 10 songs from his debut album ""Five Leaves Left"""	"The Jason Parker Quartet is recording a tribute to Nick Drake. We are recording all 10 songs from his debut album ""Five Leaves Left"""
0	3339601	3339601	My mom is my best friend and the best baker I know. It has been her dream to open a family bakery and I want to do all I can to help	My mom is my best friend and the best baker I know. It has been her dream to open a family bakery and I want to do all I can to help
1	3731186	3731186	A Big Publishing House wants to publish my story!	A Big Publishing House wants to publish my story!
0	89198	89198	PGH skateboards is an art initiative to bring light to the talented skaters of pittsburgh and display the art of artist Ishmael Mhamet	PGH skateboards is an art initiative to bring light to the talented skaters of pittsburgh and display the art of artist Ishmael Mhamet
1	1862485	1862485	What do Zombies, Nerf blasters & Plane Crashes have in common? This documentary...	What do Zombies, Nerf blasters & Plane Crashes have in common? This documentary...
1	2718171	2718171	Two gaijin besties discuss all the Japanese Animes and have a drunken party in their tops blooby poster set.	Two gaijin besties discuss all the Japanese Animes and have a drunken party in their tops blooby poster set.
1	3641699	3641699	A thousand year old sport, supported by woods 5,000-50,000 years old.	A thousand year old sport, supported by woods 5,000-50,000 years old.
1	486658	486658	Help us create brand new 'Gamer Chick' episodes for your viewing pleasure!	Help us create brand new 'Gamer Chick' episodes for your viewing pleasure!
0	3310275	3310275	Are  you stuck in a love hate relationship with your smart phone?    Get the best case ever and fall in love with your phone again.	Are  you stuck in a love hate relationship with your smart phone?    Get the best case ever and fall in love with your phone again.
0	2885827	2885827	Bravo! Broth: 100% Grass Fed. 100% Organic. Beef and Chicken bone broth sold at local farmers markets for pickup or delivery.	Bravo! Broth: 100% Grass Fed. 100% Organic. Beef and Chicken bone broth sold at local farmers markets for pickup or delivery.
1	3648901	3648901	Une traversée musicale de frontières et de scènes par le duo de Vadim & Dimitri.	Une traversée musicale de frontières et de scènes par le duo de Vadim & Dimitri.
1	1051731	1051731	MSOAI is a weekly comedy web series lampooning the single-girl psyche and LA culture from the inside out.	MSOAI is a weekly comedy web series lampooning the single-girl psyche and LA culture from the inside out.
0	2637239	2637239	Dive into the spiritual world of light and darkness with our Young Adult Fiction series about fallen angels and their descendants.	Dive into the spiritual world of light and darkness with our Young Adult Fiction series about fallen angels and their descendants.
0	3057321	3057321	Reality TV is to be an app created for teenagers to read and create stories about celebrities and guess if they are real or fake.	Reality TV is to be an app created for teenagers to read and create stories about celebrities and guess if they are real or fake.
0	2493387	2493387	A neo-noir throwback, suspenseful crime-drama with gritty attitude and visceral emotional undertones.	A neo-noir throwback, suspenseful crime-drama with gritty attitude and visceral emotional undertones.
1	553113	553113	We're raising money to build the effigy for Lakes of Fire 2013. Our theme is the Tree of Life. Thank you for your generous donations!	We're raising money to build the effigy for Lakes of Fire 2013. Our theme is the Tree of Life. Thank you for your generous donations!
1	3821789	3821789	Affirmation cards for children to help them create a more positive mindset	Affirmation cards for children to help them create a more positive mindset
0	1708946	1708946	Our goal is to turn a bus into a mobile art gallery, as well as an art and music education center to travel the country!	Our goal is to turn a bus into a mobile art gallery, as well as an art and music education center to travel the country!
0	2326556	2326556	1stHelp will centralize data for First Responders so they can confidentially find the help they need, when they need it.	1stHelp will centralize data for First Responders so they can confidentially find the help they need, when they need it.
0	2016866	2016866	I need time off to write a history of Bordeaux in the 1700s, focusing on how people's ideas changed as the city & its economy changed.	I need time off to write a history of Bordeaux in the 1700s, focusing on how people's ideas changed as the city & its economy changed.
0	2509722	2509722	Chronic illness heavily affects quality of life, especially self-love and relationships. Support us as we shed light on this topic!	Chronic illness heavily affects quality of life, especially self-love and relationships. Support us as we shed light on this topic!
1	1523034	1523034	In 2014, renowned photographer Alex Fradkin collaborated with 15 NYC homeless youth to create a powerful photo book and exhibition.	In 2014, renowned photographer Alex Fradkin collaborated with 15 NYC homeless youth to create a powerful photo book and exhibition.
1	616773	616773	One journalist's stories and reflections on the journey from lifelong New Zealander to American permanent resident.	One journalist's stories and reflections on the journey from lifelong New Zealander to American permanent resident.
1	2531631	2531631	Neekafat's next project is George the Walrus! This is our first video with an actual budget, and we'd like help buying the costume!	Neekafat's next project is George the Walrus! This is our first video with an actual budget, and we'd like help buying the costume!
0	2531572	2531572	My first music project: through poetry in motion I will  let the world know poverty has a heart beat.	My first music project: through poetry in motion I will  let the world know poverty has a heart beat.
0	1315645	1315645	Set on a Post Apocalyptic earth in the year 2200. We are shooting a giant Mad Max car chase scene and VFX shots for our TV pilot!	Set on a Post Apocalyptic earth in the year 2200. We are shooting a giant Mad Max car chase scene and VFX shots for our TV pilot!
1	2619411	2619411	Horror/romance visual novel featuring a serial killer protagonist at a school for demons.	Horror/romance visual novel featuring a serial killer protagonist at a school for demons.
0	1806454	1806454	Earth, Blend & Flower is an eco-lovely bath, body, and home goods studio that plans to launch in a cute little spot on Edgewater Drive.	Earth, Blend & Flower is an eco-lovely bath, body, and home goods studio that plans to launch in a cute little spot on Edgewater Drive.
1	3240241	3240241	Ace Collectable Cards proudly presents Ace Treasure Pirates. A pirate themed deck. Ahoy, me Hearties get on board or walk the plank.	Ace Collectable Cards proudly presents Ace Treasure Pirates. A pirate themed deck. Ahoy, me Hearties get on board or walk the plank.
0	3095156	3095156	A web based grief support company: Including messaging, memorials, support groups, financial guidance for those who are grieving.	A web based grief support company: Including messaging, memorials, support groups, financial guidance for those who are grieving.
1	368972	368972	// fresh worship // original songs // who's coming with me?	// fresh worship // original songs // who's coming with me?
1	971015	971015	The YS Student Review Board is raising money to transform our restrooms from an outdated nightmare into an amazing public space.	The YS Student Review Board is raising money to transform our restrooms from an outdated nightmare into an amazing public space.
1	3142229	3142229	Every year a few tomato varieties distinguish themselves in our fields.  We want to share our 2017 Tomato Superstars with you!	Every year a few tomato varieties distinguish themselves in our fields.  We want to share our 2017 Tomato Superstars with you!
1	2274772	2274772	Fascinating, funny, and foul creatures embody the seven deadly sins in an Art nouveau-inspired adult coloring book.	Fascinating, funny, and foul creatures embody the seven deadly sins in an Art nouveau-inspired adult coloring book.
1	2825327	2825327	Illustrious craft donuts, drink amazing coffee, and listen to some sway-worthy jams all over Los Angeles	Illustrious craft donuts, drink amazing coffee, and listen to some sway-worthy jams all over Los Angeles
1	645540	645540	Psychics, Hostages & Teenage Geniuses. 28 darkly-comic stories that defy expectation. A dose of fiction unlike anything else.	Psychics, Hostages & Teenage Geniuses. 28 darkly-comic stories that defy expectation. A dose of fiction unlike anything else.
0	1920497	1920497	Sustainable Vegan Sandwich Shop. 100% Organic. A La Carte.  Eco-Friendly Packaging.	Sustainable Vegan Sandwich Shop. 100% Organic. A La Carte.  Eco-Friendly Packaging.
1	1724903	1724903	An enterprising Latina becomes embattled in a turf war with a wannabe who is trying to step in on her ice cream cart selling ground.	An enterprising Latina becomes embattled in a turf war with a wannabe who is trying to step in on her ice cream cart selling ground.
0	40708	40708	I'm trying to create a visually exciting live electronic music experience for my project Ghost Puncher.	I'm trying to create a visually exciting live electronic music experience for my project Ghost Puncher.
1	3665350	3665350	An Enamel Pin Collection of Beautiful Insects and flowers inspired by symmetry and geometric shapes.	An Enamel Pin Collection of Beautiful Insects and flowers inspired by symmetry and geometric shapes.
1	3640	3640	Pre-order signed and numbered, limited-edition LPs and DVDs with hand-designed artwork.  Music and art by J. Wise.	Pre-order signed and numbered, limited-edition LPs and DVDs with hand-designed artwork.  Music and art by J. Wise.
1	3791848	3791848	An assortment of cosmic wonders in an enamel pin set	An assortment of cosmic wonders in an enamel pin set
0	1755332	1755332	To promote a hands-on musical theater experience in the arts to all children regardless of race, age, income or level of experience.	To promote a hands-on musical theater experience in the arts to all children regardless of race, age, income or level of experience.
1	3460774	3460774	Lifeless 2 Life Waking Up Tour Kickoff	Lifeless 2 Life Waking Up Tour Kickoff
1	2904120	2904120	Es un restaurante en la CDMX que produce sustentablemente cerveza artesanal y parte de sus insumos en el Rancho Familiar en Qro.	Es un restaurante en la CDMX que produce sustentablemente cerveza artesanal y parte de sus insumos en el Rancho Familiar en Qro.
0	3482545	3482545	"Brett Kavanaugh - Beer Stein  ""WE DRANK BEER. I LIKED BEER... I STILL LIKE BEER.""  Helping to spread the message of beer."	"Brett Kavanaugh - Beer Stein  ""WE DRANK BEER. I LIKED BEER... I STILL LIKE BEER.""  Helping to spread the message of beer."
1	128197	128197	If you have ever wondered what a typical day is like on a dive charter boat, then this is the show for you!	If you have ever wondered what a typical day is like on a dive charter boat, then this is the show for you!
1	2760203	2760203	"Ett kärleksdrama om Anna och hur hennes värld skakas av ""fel"" kärlek."	"Ett kärleksdrama om Anna och hur hennes värld skakas av ""fel"" kärlek."
1	3546695	3546695	Cetacean pins for ocean nerds. Show off your love for these amazing marine mammals!	Cetacean pins for ocean nerds. Show off your love for these amazing marine mammals!
1	3497516	3497516	TRADITION. INCLUSION. CELEBRATION. West-African Music Meets Celtic Music Meets Funk.	TRADITION. INCLUSION. CELEBRATION. West-African Music Meets Celtic Music Meets Funk.
1	1899328	1899328	We're making a show about sex. Because it's important, everyone wants to talk about it and it's at the start of everything.	We're making a show about sex. Because it's important, everyone wants to talk about it and it's at the start of everything.
1	3814111	3814111	A little jewel, with marvelous drawings and colors and a fable-like atmosphere, for those who never stopped dreaming.	A little jewel, with marvelous drawings and colors and a fable-like atmosphere, for those who never stopped dreaming.
0	2292686	2292686	Develop a prototype of my human hand sensor to demonstrate its ability to activate mechanical hands to copy its actions.	Develop a prototype of my human hand sensor to demonstrate its ability to activate mechanical hands to copy its actions.
1	3063957	3063957	Changing the mindset of people that halal food is the same and go beyond than that.	Changing the mindset of people that halal food is the same and go beyond than that.
1	367919	367919	The first all-new Chris Mills album in 5 years is almost complete. Pre-order it now and get the band on the road!	The first all-new Chris Mills album in 5 years is almost complete. Pre-order it now and get the band on the road!
1	3045703	3045703	Owen awakens to find himself trapped, why? Is it because of something he has done?	Owen awakens to find himself trapped, why? Is it because of something he has done?
1	1064141	1064141	Help us rebuild our wood kiln! The kiln will serve our studio ceramics program, as well as area school students and local potters.	Help us rebuild our wood kiln! The kiln will serve our studio ceramics program, as well as area school students and local potters.
1	3078105	3078105	Your support allowed us to host multiple out-of-state tellers, including SIX Moth GrandSLAM champions! Let's make 2017-18 even bigger.	Your support allowed us to host multiple out-of-state tellers, including SIX Moth GrandSLAM champions! Let's make 2017-18 even bigger.
1	159957	159957	"""Lying, cheating, seduction, betrayal... preschool ain't so sweet anymore."""	"""Lying, cheating, seduction, betrayal... preschool ain't so sweet anymore."""
1	1322203	1322203	Consortium5 is recording a stunning new album of English Renaissance music with works by Byrd, Gibbons and Tye with Resonus Classics	Consortium5 is recording a stunning new album of English Renaissance music with works by Byrd, Gibbons and Tye with Resonus Classics
0	3170995	3170995	We are ever growing, learning, and improving our production quality. Be a founding and integral member of our endeavor! Be a HERO!	We are ever growing, learning, and improving our production quality. Be a founding and integral member of our endeavor! Be a HERO!
0	1112784	1112784	I am going to bake brownies and take pictures. Not sure if they will have nuts, or if I am nuts, but they will definitely be delicious.	I am going to bake brownies and take pictures. Not sure if they will have nuts, or if I am nuts, but they will definitely be delicious.
1	875920	875920	It's a blues, soul, and Motown inspired album filled with tons of energy and passion, and will utilize a full band of great musicians.	It's a blues, soul, and Motown inspired album filled with tons of energy and passion, and will utilize a full band of great musicians.
1	26970	26970	Music can change lives and link people from all over the world, but it cannot be done without your help.   Please, get on board now!	Music can change lives and link people from all over the world, but it cannot be done without your help.   Please, get on board now!
1	3387864	3387864	Cute, magical, pastel sphynx cat hard enamel pins	Cute, magical, pastel sphynx cat hard enamel pins
0	3074981	3074981	A series of digital art prints by Fred Mugford	A series of digital art prints by Fred Mugford
1	2478744	2478744	A scenario-driven live action roleplaying game of disaster movie drama. You can't stop the disaster, but you can decide who survives!	A scenario-driven live action roleplaying game of disaster movie drama. You can't stop the disaster, but you can decide who survives!
1	2054651	2054651	Beautify your curves with luxurious comfort and elite styles	Beautify your curves with luxurious comfort and elite styles
1	404412	404412	Before swing and contest styles, there were older styles of Texas fiddling that have since been forgotten.  I'm here to bring 'em back.	Before swing and contest styles, there were older styles of Texas fiddling that have since been forgotten.  I'm here to bring 'em back.
1	1605067	1605067	Help me record my first album of original worship songs. $8,000 in 30 days. Please spread the word!	Help me record my first album of original worship songs. $8,000 in 30 days. Please spread the word!
1	3837874	3837874	Deeply Dapper's fourth annual Horror Holidays card and enamel pin collection Kickstarter!	Deeply Dapper's fourth annual Horror Holidays card and enamel pin collection Kickstarter!
1	2835419	2835419	Help support this project to get super rad and unique soft enamel pins and a free sticker with every pin you order!	Help support this project to get super rad and unique soft enamel pins and a free sticker with every pin you order!
1	3546389	3546389	1-3 most especially especial lapel pins	1-3 most especially especial lapel pins
0	2267941	2267941	We make traditional, craft, locally farmed hard cider and mead.  We stick to our Appalachian roots and you can taste the tradition.	We make traditional, craft, locally farmed hard cider and mead.  We stick to our Appalachian roots and you can taste the tradition.
1	2907236	2907236	The British Occult Secret Service (BOSS) team, go on the hunt for the legendary demon dog, 'Black Shuck'.	The British Occult Secret Service (BOSS) team, go on the hunt for the legendary demon dog, 'Black Shuck'.
1	29494	29494	Jump start the Summer Season of our company's theatrical performances.  We are a community based non-profit theatre organization.	Jump start the Summer Season of our company's theatrical performances.  We are a community based non-profit theatre organization.
1	3542508	3542508	Customize with powerful modules to create the perfect extreme-duty smartphone to go anywhere your adventures take you.	Customize with powerful modules to create the perfect extreme-duty smartphone to go anywhere your adventures take you.
1	3345996	3345996	Join us on a journey to determine the impact of sending life to space in high altitude balloons and microgravity experiments!	Join us on a journey to determine the impact of sending life to space in high altitude balloons and microgravity experiments!
1	2940938	2940938	In this eleven-minute pilot, the schlock-loving Kurt and the snobbish cinephile Jason find common ground in their love of film.	In this eleven-minute pilot, the schlock-loving Kurt and the snobbish cinephile Jason find common ground in their love of film.
1	1726022	1726022	A project to allow Mom to travel to her first competitions after having a baby!	A project to allow Mom to travel to her first competitions after having a baby!
0	2651979	2651979	This book has realistic and geometric designs all together for a great nature inspired coloring book. Nature untamed and unleashed!	This book has realistic and geometric designs all together for a great nature inspired coloring book. Nature untamed and unleashed!
1	2632176	2632176	A professional thief plagued by chronic insomnia risks everything for sleep.	A professional thief plagued by chronic insomnia risks everything for sleep.
1	1884090	1884090	Massor av kärlek inbakat i en asball festival! Kom igen, det blir kul!	Massor av kärlek inbakat i en asball festival! Kom igen, det blir kul!
0	3511450	3511450	The Future's Virtual Time Machine - Smell, Taste, Feel, See, and Hear in the Merge	The Future's Virtual Time Machine - Smell, Taste, Feel, See, and Hear in the Merge
1	3480193	3480193	A cool, retro arcade surfing game with lots of options and loads of fun!	A cool, retro arcade surfing game with lots of options and loads of fun!
0	1435187	1435187	The Story of finding the legendary Honda Cub in America. Investigating the vehicles origins. Riding the Cub across the United States.	The Story of finding the legendary Honda Cub in America. Investigating the vehicles origins. Riding the Cub across the United States.
1	3039222	3039222	The Momentum Publishing Company presents a series of classic short stories in beautiful, pocket-sized print editions.	The Momentum Publishing Company presents a series of classic short stories in beautiful, pocket-sized print editions.
